ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
2222,D2,P2,14,City_A,219.0483792525322,13.660184894796487,Female,23,1
428,D1,P3,93,City_B,419.12740625909123,23.0488692833738,Male,32,1
654,D3,P3,24,City_C,61.207281385790196,8.283973409873731,Male,37,0
9914,D3,P3,28,City_B,442.9816993401416,35.88148559379259,Male,49,1
3536,D3,P2,19,City_B,467.13568944236215,38.97777102337554,Male,35,0
7737,D1,P2,41,City_B,138.1761264074879,22.26797451633825,Male,28,0
3246,D3,P2,83,City_A,231.6590824993926,31.448677396667694,Male,47,0
4741,D1,P3,61,City_B,354.94852199026,8.768747596977374,Female,56,0
9069,D1,P2,97,City_B,278.32601435107784,49.79752832024722,Male,39,0
4100,D2,P1,26,City_B,68.73815819120983,40.76355487138765,Female,28,0
4101,D3,P3,54,City_C,275.1802666130343,31.0017543751827,Male,43,1
6960,D3,P1,20,City_C,206.80849970274448,40.99286464246973,Female,30,1
612,D2,P1,47,City_A,119.7328309357409,8.557525104372845,Female,62,0
4289,D1,P1,59,City_A,418.2292749064197,15.500208997726448,Male,24,0
8571,D3,P3,87,City_C,97.93113533709739,9.345077782176372,Male,63,0
9713,D3,P1,8,City_A,201.00373137550994,29.148359960400057,Female,29,1
1544,D3,P1,62,City_B,375.6743107312945,15.165026117482437,Male,33,0
9536,D1,P2,87,City_C,345.80378803043766,20.99792097625975,Female,47,0
3854,D3,P2,95,City_A,367.54691506010136,38.0720644336138,Female,24,0
555,D1,P3,90,City_B,473.05328452508974,31.486854618745213,Male,18,1
6366,D1,P2,92,City_A,144.15553745211946,38.943203231271376,Male,40,1
512,D2,P1,88,City_B,154.89302007044378,49.909193920754404,Male,46,0
3207,D3,P1,29,City_C,337.52975714479834,29.190552878722105,Female,23,0
8085,D3,P3,19,City_B,74.20682467748031,16.016938257523428,Male,61,0
968,D3,P3,13,City_B,449.18390530494503,6.183271093785381,Female,51,1
6044,D2,P2,50,City_A,236.73145643949655,7.27803365388421,Female,60,1
6880,D3,P3,36,City_A,181.2196849344519,27.23141468164326,Female,62,1
6776,D3,P1,25,City_A,483.4345192407751,39.89368151800911,Female,35,0
3296,D1,P1,67,City_C,304.91300427924614,24.36699988423066,Male,26,0
8702,D1,P1,7,City_C,129.872245284318,26.25060407860149,Male,18,1
3430,D2,P1,75,City_C,461.58324690535443,6.373331386849943,Female,30,0
8871,D3,P3,44,City_C,177.59702532489098,27.383427274403516,Female,48,1
6963,D3,P1,16,City_B,166.12286213655108,29.545340217798472,Male,57,1
2089,D1,P2,75,City_C,198.02178559850853,41.601627498781795,Female,48,1
8500,D2,P1,18,City_A,199.9760841725816,5.149821139527461,Male,49,1
6163,D3,P1,18,City_A,108.21153801993407,48.91610403025395,Female,18,1
3211,D3,P2,18,City_C,422.36948593980384,24.529671255078178,Male,24,0
9201,D1,P1,65,City_A,167.61848222751263,25.935125584895683,Male,47,0
6606,D1,P3,48,City_A,483.40073273040593,41.86099392642939,Male,27,1
1110,D1,P3,60,City_C,339.99613827257474,22.292770042533288,Male,37,1
5729,D1,P2,3,City_A,107.0295720192047,6.112173085920837,Female,44,1
7830,D1,P1,1,City_B,439.1503983574474,38.19621496806135,Female,46,1
1039,D3,P1,1,City_A,128.7447586678187,46.03450620113299,Female,38,1
1195,D3,P3,40,City_B,246.99128071292645,44.262445207860644,Female,42,0
4475,D1,P1,1,City_C,79.34379773531154,49.395078724447956,Female,33,0
9875,D1,P3,86,City_B,426.7194552956025,40.53766683629905,Male,30,0
2123,D2,P3,74,City_A,307.03863069755135,43.61482814522492,Female,64,0
4983,D2,P3,12,City_C,168.12334119385025,27.618855752960012,Male,40,1
8974,D1,P1,13,City_B,263.33305732146925,9.34573739530394,Female,31,1
5701,D1,P2,96,City_A,278.31516547511376,13.9157759732897,Male,58,0
935,D3,P1,96,City_C,443.64148132486974,9.069875947808136,Male,26,0
6102,D2,P2,2,City_C,433.6595477330203,27.993527556945462,Female,26,0
4690,D2,P3,88,City_A,150.81316204633208,9.421719654219856,Female,24,0
395,D1,P1,48,City_C,314.55953502552,11.48877413951032,Male,49,1
4686,D3,P2,86,City_A,229.49518990870607,40.915679795889794,Female,34,0
8777,D2,P2,86,City_B,341.07419427671505,49.83298748552001,Female,56,0
9166,D1,P1,44,City_B,191.22637939366143,6.192378791785888,Female,27,0
5981,D1,P2,77,City_B,198.64147419128824,45.552109649048965,Male,33,1
9943,D2,P1,86,City_A,136.32478502504136,30.367656856787324,Female,28,0
2192,D3,P2,51,City_B,200.49684612919017,10.709666099761524,Female,44,1
1298,D2,P2,73,City_A,224.32320476121222,47.6502128699388,Male,24,1
5045,D3,P1,3,City_A,179.98879569962466,29.654759504214738,Female,30,1
1163,D2,P1,2,City_A,365.3034865675507,32.21810272893496,Male,28,1
4255,D3,P2,1,City_B,97.46774011773411,23.473726409062383,Male,26,0
6373,D2,P3,72,City_B,265.86182580591844,20.01808868031635,Male,50,1
1528,D2,P1,72,City_C,373.6336341834662,38.21118665038557,Male,56,0
4343,D1,P2,36,City_B,56.90875408723325,41.66724476072654,Male,37,1
2031,D2,P3,34,City_C,465.47431255068653,24.299349387599854,Female,64,0
3061,D3,P3,36,City_B,161.0746325701357,27.22006813981689,Female,56,0
59,D3,P2,96,City_B,264.382123432262,19.483705932054693,Female,44,0
2406,D1,P2,90,City_B,107.0856606699121,5.49968832229919,Male,23,1
5007,D1,P3,54,City_A,261.27042415146934,14.038983713259633,Female,43,0
6158,D2,P1,72,City_A,218.77121052963176,12.192608714189094,Male,24,1
7376,D2,P2,1,City_C,276.9892791475281,42.32978885260777,Female,29,0
4507,D1,P1,5,City_C,479.094096279763,16.210147967175075,Female,58,0
5215,D2,P3,14,City_A,55.75877761139113,26.277617988301508,Male,29,1
6030,D2,P2,21,City_B,58.92036952975803,5.925953345462004,Male,41,1
1781,D2,P2,50,City_A,255.59969000275498,37.34233567974928,Female,54,0
5448,D3,P3,15,City_C,60.014972538207125,21.841029800821058,Male,27,1
4607,D1,P1,40,City_B,102.5543130254786,36.30001382189709,Male,35,0
6915,D1,P2,80,City_A,128.60667511476373,46.55154741071723,Female,30,1
677,D1,P2,98,City_C,305.3048870812888,33.54324323901973,Male,39,1
3583,D1,P1,37,City_B,326.9549533424097,29.35213871917381,Male,38,1
3654,D1,P2,10,City_C,59.04088814493322,11.621848827566785,Female,36,1
7921,D2,P2,24,City_B,78.31285360913415,31.29076804047417,Male,46,1
9500,D2,P2,71,City_C,56.28374057965864,40.25748730278305,Female,42,0
2733,D3,P2,23,City_B,426.29364376038814,44.794628935857034,Female,56,1
4788,D2,P1,64,City_C,229.8199171066823,13.111075879874088,Male,28,1
2755,D2,P1,90,City_C,104.0108232978097,10.426518825421656,Female,45,0
2338,D1,P1,79,City_B,443.6273130124146,28.230430786312493,Male,51,1
3644,D3,P3,56,City_A,313.30690059228573,40.448769523640465,Male,34,1
7738,D3,P2,34,City_B,180.13015717354978,29.862529066173924,Female,47,1
5517,D3,P2,84,City_B,128.56014279222302,8.70514163804347,Female,57,0
5247,D3,P2,8,City_C,232.46137192473057,41.423712531208274,Female,32,0
867,D1,P3,60,City_B,79.4314781222527,24.244908652084117,Male,42,1
4448,D1,P1,17,City_B,182.13137704306314,34.02489400427818,Female,58,1
5072,D3,P3,59,City_C,388.7192358368418,9.707412321596268,Male,20,0
4882,D1,P2,74,City_A,219.26985734584034,16.67829063111143,Female,43,1
9511,D2,P1,37,City_B,263.62694679955655,44.730755614636465,Female,44,1
3003,D3,P1,80,City_B,360.50447870913086,14.531756650100384,Male,25,0
2226,D2,P2,71,City_B,375.881638475051,19.29472094913666,Female,34,0
9057,D1,P3,62,City_A,118.07229983451512,47.91504286805694,Male,40,1
4827,D1,P2,22,City_A,261.98324815933563,46.46393850793603,Female,32,0
7622,D3,P2,48,City_C,58.50955523511422,10.287726695086324,Female,27,1
9690,D2,P3,18,City_B,128.9474683853415,18.005596616128763,Male,29,0
5501,D3,P3,88,City_B,285.94743508351894,24.064618697884413,Female,27,1
9701,D2,P3,26,City_C,186.1199908487719,11.83380849132923,Male,63,0
8479,D1,P1,91,City_A,258.8696838523441,22.817868686232103,Female,59,0
5503,D1,P2,49,City_B,348.99820752318385,40.82625835530222,Female,62,1
1211,D2,P3,76,City_A,474.70076363136246,9.958207271573151,Female,61,0
9084,D1,P1,96,City_B,50.184642126824066,26.53218709830153,Female,63,0
2289,D3,P2,88,City_B,132.57897509272362,49.82435202661012,Male,25,0
2184,D2,P2,10,City_A,491.92346567417064,19.22227518834675,Male,39,1
2863,D2,P3,39,City_A,401.91923736812953,9.900270024178324,Male,24,1
6862,D3,P3,92,City_C,330.81896653001724,37.58124989714978,Female,56,0
2363,D3,P3,92,City_B,335.0093182967068,16.690500297772275,Male,34,0
8464,D1,P2,48,City_C,454.8335626725915,6.432051383213303,Female,23,1
6333,D2,P1,20,City_B,251.88720778250283,49.53650684111505,Male,21,0
4065,D3,P2,4,City_C,471.0367105755031,33.859368419946236,Female,21,1
9547,D1,P3,49,City_C,365.1227733795642,20.473509024369104,Female,33,1
618,D3,P2,8,City_A,480.2938967154266,15.620386744777173,Female,58,1
3282,D3,P2,51,City_B,190.49673055212665,14.80545928388936,Male,41,1
5227,D2,P1,33,City_A,115.71186994204893,19.460854166360512,Female,49,1
3398,D2,P2,9,City_A,89.25429102750132,40.38942780949959,Female,39,1
3066,D1,P3,29,City_C,263.9417193374835,49.428350805584586,Female,49,1
767,D3,P3,16,City_B,147.92521342877683,5.997404684293727,Female,46,0
7079,D1,P3,34,City_C,293.71697590752154,36.95361869762917,Male,47,0
5280,D2,P2,82,City_B,132.58870398631507,44.231267349382904,Male,60,0
4150,D2,P2,7,City_C,124.69953451620385,47.26552812559018,Female,64,0
1145,D2,P1,50,City_A,289.63983618001845,43.57357220732815,Male,63,1
4249,D1,P2,38,City_B,474.1797115156516,40.844402428084464,Female,47,1
4111,D1,P1,42,City_B,85.96081426216566,11.96357192123153,Female,48,0
463,D1,P2,39,City_B,185.86109324051662,19.280655446892638,Female,44,1
2933,D3,P3,62,City_B,474.7453032243118,35.167483839836635,Male,61,1
4624,D1,P2,4,City_C,99.81021848895045,26.61972720011796,Female,30,0
3814,D2,P1,12,City_C,267.1323780397681,28.401308755290486,Female,22,0
6309,D2,P3,71,City_C,173.01682546411968,22.562415831584026,Female,52,1
4342,D1,P2,51,City_A,384.7565443908642,12.13649933371799,Male,31,1
5301,D2,P3,98,City_A,479.93267434559766,47.88976494720535,Female,36,1
6805,D1,P1,90,City_A,418.9214764056478,17.03208925799897,Female,33,1
3283,D3,P3,56,City_C,173.19903583473052,42.85404598518119,Female,36,1
2575,D2,P2,89,City_B,335.43090785134535,33.98766980951409,Female,40,0
7962,D1,P2,13,City_A,210.43945652863275,28.030818940812985,Male,46,0
7880,D3,P3,22,City_A,271.41184698037904,19.767888797821897,Male,55,0
829,D2,P1,85,City_C,224.27558922175706,30.086925238684497,Female,33,0
6487,D3,P3,82,City_B,370.7702147360728,13.353405424634305,Male,45,0
7600,D2,P1,95,City_B,51.33517641972094,19.79925966297884,Male,24,0
2541,D2,P3,43,City_B,341.36425249692616,7.588071862718674,Male,52,0
5747,D2,P2,96,City_A,287.68046719040944,18.950826638469792,Female,29,1
8527,D2,P3,64,City_A,111.05268213604468,43.18569631886585,Female,27,1
9567,D1,P1,82,City_C,142.8920776018328,22.084649197016336,Female,32,1
3743,D3,P2,63,City_C,186.4527262805221,34.53792704998096,Female,56,0
7499,D1,P1,16,City_A,354.7446620869089,41.573523432381414,Female,39,1
3525,D3,P1,98,City_C,499.77325058084494,21.766186543491923,Female,30,1
21,D1,P1,41,City_C,422.8325721147955,46.23950482542879,Female,31,1
1916,D2,P2,56,City_A,73.86969524543048,32.77099576617796,Male,40,1
6572,D2,P2,13,City_B,159.39573603429216,9.960698995693386,Female,51,0
9019,D1,P2,48,City_A,468.5659605016565,10.064660755153024,Female,41,0
2013,D1,P3,38,City_B,197.94933099585825,7.315070819990311,Male,31,0
5406,D3,P1,81,City_A,266.1498859145645,10.08331105059861,Male,20,0
1296,D1,P1,24,City_B,233.3029462389653,22.012593281449423,Female,27,0
3746,D3,P2,84,City_B,326.6651035067213,18.026756098832735,Female,25,0
592,D3,P3,15,City_A,318.98751659854736,49.083423279971434,Male,61,0
1407,D2,P3,57,City_C,107.10197644239992,15.46195791002328,Male,53,1
222,D3,P3,98,City_A,477.19646825466015,31.73455827883839,Female,37,1
5618,D1,P3,27,City_A,483.56245558623624,19.302211001628944,Female,38,0
6249,D1,P2,52,City_B,165.9617734460836,13.53555526024771,Female,60,1
4419,D3,P1,77,City_B,96.5129864142813,11.538751419771087,Male,35,1
859,D2,P1,53,City_A,79.99501628600305,27.945924252909833,Female,22,1
1784,D2,P3,37,City_B,339.2187058848944,34.9671342990507,Female,60,1
7260,D1,P3,16,City_C,406.2287128654509,27.75478409680313,Female,62,1
6857,D1,P1,39,City_B,312.7541237598449,8.579264962880627,Male,38,0
1955,D3,P3,11,City_A,132.57553428660626,42.73866720147781,Female,22,0
1747,D2,P3,12,City_B,481.59017976929886,40.099632782151346,Male,54,0
3133,D2,P1,26,City_A,185.44408422204657,42.78113742115183,Female,64,1
8037,D1,P1,54,City_C,331.82894052692234,49.176245402002394,Male,34,0
8851,D2,P2,20,City_A,184.01215084956834,27.30420361243177,Female,55,0
995,D2,P1,25,City_A,317.1819857838874,17.39397327087041,Male,53,1
6109,D1,P1,90,City_A,63.414024113601414,45.3384901148938,Male,21,1
731,D3,P3,27,City_A,357.2636387314592,39.45347472312917,Male,54,1
6975,D3,P3,98,City_C,472.8845879893739,34.86130518153175,Male,35,0
6274,D2,P3,81,City_C,240.45723310588082,47.396743430861996,Female,22,0
6752,D2,P3,14,City_A,294.2165625122767,21.26836068881472,Female,40,0
3510,D2,P2,28,City_B,401.68769842609487,27.523044249430825,Male,49,1
3534,D1,P3,41,City_C,275.0571313253547,9.26563116222773,Male,42,0
2514,D1,P1,94,City_C,343.7082315261428,36.849573618108025,Male,27,1
5437,D1,P1,12,City_C,225.56908821308514,32.20705478762197,Female,44,1
3626,D3,P1,5,City_A,257.6942901166594,40.093680118151916,Male,39,1
466,D3,P3,86,City_C,478.3137286709985,28.21701518429723,Male,59,1
6756,D1,P3,62,City_A,296.18865152058146,35.10543509351089,Male,41,0
6760,D2,P1,99,City_B,390.38481492485863,42.87553144781765,Female,19,0
7992,D1,P3,25,City_B,310.1689247406384,44.314053163030465,Male,38,1
158,D1,P1,91,City_C,311.6552504400301,38.03826512876462,Female,40,1
3961,D3,P2,40,City_C,434.45820506023887,6.272854563421147,Male,47,0
8833,D3,P1,23,City_A,331.01096472858364,19.780663651698955,Female,33,1
5471,D2,P3,87,City_A,423.9576216824014,7.583811196854074,Female,33,1
186,D1,P2,42,City_C,176.16910900467104,35.6311841248215,Male,54,1
1003,D3,P2,15,City_A,69.27635657613236,38.54059734196927,Female,29,1
9509,D1,P1,3,City_C,318.1146281285424,12.118655137589057,Male,51,0
5624,D1,P2,98,City_C,134.74257131032346,13.573603806194278,Female,54,0
401,D2,P1,82,City_C,63.95263669897632,10.490492386415376,Male,50,1
6241,D3,P1,38,City_C,174.5991505566302,16.05511178491867,Female,40,0
8941,D1,P1,90,City_B,272.5715755514177,5.086587959737895,Female,19,0
9933,D3,P2,41,City_C,366.4890620791374,5.629942473361123,Female,41,0
7343,D3,P3,79,City_B,381.04748892060815,7.911582752675077,Male,20,0
9833,D1,P2,61,City_A,476.128313828414,12.017615177235228,Male,48,1
8467,D2,P1,77,City_A,228.23678444640092,7.583306058784391,Male,28,1
8757,D3,P2,75,City_B,302.25771689801684,22.456655391807963,Female,41,1
7959,D3,P1,45,City_B,432.0506979838937,5.86898084990249,Male,45,0
1251,D2,P3,90,City_B,336.0752382695916,37.8379602756451,Female,57,0
3144,D1,P3,51,City_C,250.32961477661277,23.80013662855045,Male,41,0
7431,D1,P2,60,City_B,197.89486708461806,33.81056540339922,Female,20,0
60,D3,P3,91,City_C,123.1590727896125,42.359955193325966,Female,36,0
7856,D3,P1,1,City_C,210.81010336770743,20.122078280631385,Male,37,0
1114,D3,P2,34,City_C,77.62653398397596,21.079816673993182,Female,45,0
3058,D3,P3,74,City_B,269.1741282270116,29.961785069938543,Female,47,0
9570,D2,P1,48,City_A,303.40807942321806,27.67259918301706,Male,27,0
1329,D1,P1,55,City_C,144.28459665871264,10.777001276007486,Female,61,0
4996,D1,P3,81,City_C,373.50691850639845,29.71808826439753,Male,25,1
6683,D2,P2,89,City_C,441.6989970386198,20.237642486111007,Female,48,1
2073,D2,P2,66,City_B,354.32620596479427,26.439369957569877,Male,30,0
4794,D1,P3,11,City_B,205.94626539613012,43.661865332474676,Male,25,1
6830,D1,P3,85,City_A,229.44877635303345,17.56348876053051,Female,60,1
9630,D2,P2,32,City_C,67.28755266246807,45.36678658100679,Male,59,1
8219,D3,P1,23,City_A,283.57898784403744,7.05888700656045,Female,18,0
7568,D2,P2,31,City_C,180.18149658394793,5.057256276265773,Female,30,0
5923,D1,P2,61,City_A,321.28818354340075,45.340418957388785,Male,36,1
1551,D2,P1,46,City_B,475.3810270966387,45.75267456957419,Female,33,0
1010,D3,P3,92,City_C,100.31035131537224,47.45212153055966,Male,45,1
3756,D1,P1,55,City_C,204.5103639479944,31.353079552907367,Female,29,1
8682,D2,P2,39,City_C,496.57995920183146,29.546712956342162,Female,42,1
9343,D1,P2,98,City_C,372.15132288978674,46.84830468572014,Male,49,0
8010,D2,P3,52,City_C,120.26963713887783,39.49031368189078,Male,45,0
3861,D1,P2,8,City_A,119.64284458564983,17.203315954321816,Female,35,1
3149,D2,P1,42,City_B,461.8540021069194,31.63779875115011,Male,37,0
2520,D2,P3,6,City_B,444.17075915760444,22.531754479661924,Female,40,1
3128,D2,P1,89,City_C,183.76822374744043,17.460481776024732,Male,48,0
9085,D3,P1,8,City_C,174.72835715667105,25.03940712529601,Female,57,1
5317,D2,P2,79,City_B,462.11206821434683,30.10995810551131,Female,43,1
1196,D2,P1,46,City_B,406.86782322330043,31.544040571735817,Female,58,0
9051,D3,P3,31,City_A,282.1155942673685,23.318204038566964,Female,28,0
880,D2,P2,78,City_B,344.6983006554316,29.230006164629305,Male,58,1
6990,D3,P2,74,City_C,436.91468534591706,10.859826341867771,Male,62,0
2488,D2,P1,77,City_A,450.0533301957938,41.92054193880224,Female,39,0
2841,D3,P1,31,City_A,310.10605746466774,26.620515120851888,Female,55,1
4330,D2,P3,93,City_B,59.28866746063986,39.81590624927703,Female,55,1
2931,D3,P3,20,City_A,424.94714032167775,17.505398032250543,Male,53,1
6425,D3,P2,58,City_C,220.2163279134518,34.57138835036102,Male,31,0
2486,D1,P3,66,City_B,257.189769534541,16.411212080472094,Male,31,0
5748,D1,P1,70,City_C,396.97074386030926,38.04797318895984,Male,29,1
884,D1,P1,62,City_B,424.31607142823697,38.19685159953312,Male,60,1
4915,D1,P3,51,City_B,139.43400858033942,38.176946513056585,Female,55,0
6211,D2,P2,61,City_A,124.00892483010833,40.51936635741646,Male,38,1
9579,D3,P1,30,City_C,346.44943075909407,12.16271492822249,Female,28,1
212,D1,P2,40,City_A,373.4182367541915,44.81439773168409,Male,56,1
2276,D2,P2,59,City_A,299.38429091180933,36.64205469504398,Male,39,0
2329,D3,P3,94,City_A,90.77473439212665,42.3416316589805,Female,40,1
4951,D3,P1,46,City_A,188.35877884585176,9.541846212189293,Female,38,1
3320,D3,P3,65,City_C,71.48803195329344,14.483455056145985,Female,62,0
9835,D2,P1,48,City_A,483.00710755901656,46.800516498166786,Male,63,1
4608,D1,P2,37,City_B,259.31088583500525,24.67765118113391,Male,29,0
1439,D2,P2,71,City_B,100.91478226504935,15.546388457103088,Male,35,0
468,D2,P1,71,City_C,447.35746074475384,44.3704250348509,Male,33,1
5467,D1,P1,28,City_C,125.5498951024402,48.67101870144043,Male,52,0
3330,D2,P2,65,City_C,284.26760623155633,20.674416980494804,Female,26,0
5829,D3,P3,35,City_B,342.77526685908384,41.27177525171985,Male,62,1
8608,D2,P2,86,City_B,219.12935506374313,40.20447732520103,Female,26,1
697,D3,P3,31,City_C,271.2022710949069,7.845990864215791,Male,37,0
7268,D2,P2,55,City_B,364.17742003764556,49.757632736000204,Female,35,0
9145,D3,P3,28,City_C,243.7307807017052,48.0405630831969,Male,19,1
8181,D1,P1,36,City_B,128.52869605125815,41.317198864566464,Male,28,1
9939,D2,P1,17,City_B,419.9198852460491,39.96237310489128,Female,32,1
1315,D2,P3,81,City_A,246.80226814827336,24.442931295718832,Female,20,1
2302,D3,P2,50,City_A,167.85881810349878,10.075923164651368,Female,40,1
2040,D1,P1,13,City_C,156.44987514143145,8.104734895007208,Female,19,0
7109,D3,P1,92,City_B,131.98685841018153,49.001493978819774,Male,63,0
3667,D2,P3,8,City_C,371.70523193454756,28.85776339264974,Female,19,1
915,D1,P3,65,City_C,214.72120634593017,6.8313134795479495,Female,33,0
13,D1,P1,71,City_C,351.5776437417062,47.734764552123465,Female,42,0
8584,D1,P1,8,City_C,278.7083189093301,29.61583669673957,Female,40,0
6428,D1,P2,1,City_C,425.1781230507814,34.99928969883489,Male,45,1
1537,D2,P3,73,City_A,277.72877709575323,7.994586561792023,Male,24,0
737,D3,P1,25,City_A,352.17850518362485,40.128488807279616,Male,53,1
8202,D3,P2,44,City_A,498.5852661278104,16.73838211871951,Male,31,1
8653,D3,P2,79,City_C,314.3251995977531,39.163280046356526,Female,43,0
454,D2,P1,92,City_A,123.99610248000583,45.18607929707476,Female,37,0
4346,D2,P2,36,City_A,286.4900648251121,18.108206271867118,Female,39,1
928,D1,P1,53,City_B,246.70807523797362,45.34501941409035,Male,39,1
6292,D3,P3,18,City_C,441.9438695377612,43.78243870771019,Male,25,1
8282,D1,P1,35,City_A,176.92056537545474,37.26027206359569,Female,37,0
8723,D2,P2,3,City_B,287.36140192453206,39.095195410319974,Female,55,1
6474,D1,P1,50,City_C,251.61937713426641,46.69077512998997,Male,29,0
38,D3,P2,96,City_C,484.79374982490634,10.398758775416425,Male,53,1
5771,D3,P3,72,City_A,220.99156329790821,30.64311711262237,Female,29,0
2555,D1,P2,38,City_A,299.89098082697564,20.36611528767961,Male,25,0
7633,D1,P1,65,City_C,464.3145609285833,42.17219814706171,Female,39,1
9999,D2,P2,39,City_A,371.1199965821535,29.919131162801925,Male,53,1
6621,D1,P1,74,City_B,110.90100992853044,17.645114607773948,Female,61,0
941,D2,P3,31,City_A,381.79003841131697,25.78659854527949,Male,38,1
7399,D1,P3,95,City_A,240.6034207622964,49.454857468294485,Female,46,1
6129,D1,P1,80,City_C,485.45517381580134,30.936399578187814,Male,19,1
9830,D2,P3,24,City_C,186.94446848985822,25.312785019716088,Male,40,1
2681,D2,P1,64,City_B,72.27926098887534,26.75378479083514,Female,38,1
4355,D1,P1,25,City_A,96.46251263166795,41.59531562779775,Female,24,0
3059,D2,P2,63,City_C,118.2178415572405,40.845205358711986,Male,26,1
7881,D1,P3,83,City_B,390.8879487621963,33.007793332113096,Female,50,0
739,D2,P3,57,City_B,363.7322511390708,36.727302594842655,Female,49,0
539,D2,P1,98,City_A,332.2502189878225,23.391558104397944,Male,47,1
3326,D2,P2,16,City_C,51.366208606454315,43.48244853924115,Male,49,0
4240,D3,P3,83,City_A,122.3615540515009,23.62993935922224,Female,36,0
1401,D1,P1,61,City_C,377.25637580118206,21.391372912865204,Female,51,0
4047,D1,P1,24,City_C,98.57971864156931,24.673102823225992,Female,61,1
5138,D2,P1,40,City_A,117.87890209633842,35.8500622695212,Female,42,0
4230,D3,P1,92,City_A,125.05471327436067,23.937652567682306,Male,23,0
4192,D3,P3,58,City_C,487.21915063492236,39.87764427653374,Male,19,1
9143,D2,P1,27,City_A,491.7866729469959,15.74708947740153,Male,48,1
5539,D1,P3,74,City_B,475.6750522664233,24.95496644766892,Male,21,0
2693,D1,P1,32,City_A,404.86064761368635,41.39357391043631,Male,38,1
5341,D1,P1,16,City_A,326.6037055758399,8.506494739716777,Female,34,1
9918,D3,P2,95,City_C,176.31062452653188,30.680646494564172,Female,30,0
7671,D1,P3,9,City_C,139.8356483423074,26.215498888301095,Male,51,0
9174,D1,P3,2,City_C,105.3229269345785,19.99244469957678,Male,45,1
1808,D2,P1,91,City_A,419.3039047888531,21.814231553141987,Male,46,1
5112,D1,P1,75,City_A,199.31425590629357,25.4146464897606,Male,49,0
3990,D1,P3,17,City_A,305.3739779591459,35.46210736753055,Female,31,0
3456,D1,P2,80,City_B,357.806883331264,45.2746344794893,Female,42,1
2908,D3,P2,59,City_B,248.97755467619297,36.00384332190038,Male,60,1
6652,D1,P3,73,City_C,418.163082684415,45.65864531564424,Male,59,1
8288,D2,P3,4,City_A,384.9969600653735,29.30571167901011,Male,61,0
6245,D3,P2,12,City_B,126.79349007294536,15.250723000481408,Female,39,0
2698,D3,P3,49,City_A,422.3751207617404,15.05074010042003,Female,38,1
4017,D2,P1,26,City_B,467.4346606914364,39.0645839990047,Male,49,0
4340,D1,P3,51,City_B,368.76991062189774,15.393357703751334,Male,32,0
4646,D3,P1,64,City_A,300.01996612358766,9.50297314745756,Female,62,0
7740,D1,P2,52,City_A,164.67196397250945,48.70775230266149,Male,43,1
7092,D3,P2,44,City_A,371.88292817661704,20.487522572805148,Female,19,0
4693,D3,P1,62,City_A,92.83351658837391,36.822287132650885,Male,18,1
1740,D3,P3,21,City_C,124.02583047565864,30.077727764077657,Female,41,0
5407,D2,P1,46,City_B,187.39868977655613,46.920933266266125,Female,45,0
4589,D3,P2,34,City_C,175.6489098763173,42.008939530154045,Female,21,0
3126,D2,P1,67,City_C,233.19256223964626,34.933577503218494,Male,62,1
2158,D3,P1,25,City_A,317.8794377285622,10.014449753628238,Female,60,0
5334,D3,P1,43,City_C,310.71275790478137,14.188095111344811,Male,24,1
8637,D3,P1,87,City_C,448.46625583946445,25.17865132787999,Female,55,1
1826,D3,P1,25,City_B,113.56523935951722,33.17583231812671,Male,38,1
4231,D1,P2,34,City_B,365.0388856539183,42.5510062279472,Male,26,1
3488,D3,P3,10,City_B,327.3147143771955,20.42573944929684,Male,53,1
9054,D1,P2,11,City_B,379.11851683680226,33.19265517698968,Female,23,0
9769,D2,P3,2,City_A,474.4554634699891,43.438221379225894,Male,27,1
3648,D1,P3,84,City_B,468.27033679727293,48.011538540825065,Female,61,0
5903,D2,P3,52,City_B,302.6370588052034,45.156167130302535,Male,22,1
6386,D2,P3,42,City_A,249.91586349518897,27.40432305416028,Male,43,1
5639,D1,P2,79,City_C,326.5773800642741,31.210908205618257,Female,28,0
6424,D3,P2,40,City_A,78.75316409100616,12.611003199960138,Female,35,1
7827,D1,P1,63,City_C,418.13817726183845,25.618527244064392,Female,57,1
7744,D1,P2,95,City_C,331.12781344135846,47.42687558921718,Female,54,1
3013,D2,P3,94,City_B,254.64331226362972,27.25730058467746,Male,18,1
7672,D1,P2,69,City_C,434.80752650942054,21.423916468086617,Female,40,1
9549,D3,P3,58,City_B,353.1371509274391,28.630654480092254,Female,61,0
9978,D3,P3,52,City_A,73.16791197497848,24.47462289637008,Male,21,1
3081,D1,P2,58,City_A,60.37668880592483,6.428526790428766,Female,27,1
3521,D1,P3,87,City_C,376.750587827496,46.96403141570301,Male,51,1
4979,D3,P3,43,City_C,377.28191387479023,42.636160572022355,Female,32,0
7620,D3,P1,93,City_C,252.52134651115807,30.661812164895956,Male,40,1
4348,D1,P1,36,City_C,51.9405900997249,10.537582741859065,Female,41,1
8441,D3,P3,64,City_B,117.8257577160399,40.10909289703249,Male,21,1
1347,D2,P3,30,City_B,353.8883788641854,48.08457062624563,Female,50,0
7088,D2,P2,41,City_C,418.8968109619931,38.26329257177606,Male,22,1
